Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.01395;0.00602755;0.00324466;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;1.52801;0.00305577;0.00172839;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.25672;3.13813e-05;4.57107e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.45164;3.6256e-05;4.79165e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;4.37479;0.0043747;0.000106344;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;4.34477;0.00434472;9.93302e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;19.1609;0.153287;0.000749306;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;19.274;0.154192;0.000613754;


