Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.31543;0.0146306;0.00693603;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.06884;0.0141375;0.0039627;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;4.94586;0.00012362;2.40517e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;4.88876;0.000122191;1.53731e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;17.0697;0.0170696;0.0007101;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;17.1344;0.0171344;7.17613e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;17.2711;0.138169;0.00217403;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;17.2383;0.137906;7.1572e-06;


