Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;19.4069;0.0388135;0.0112067;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;18.8214;0.0376426;0.00213076;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;13.4794;0.000336957;9.47319e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;12.7057;0.000317616;6.78348e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;47.051;0.047051;0.00038053;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;46.7486;0.0467486;0.000368035;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;48.6355;0.389084;0.00156483;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;48.3321;0.386657;0.00140829;


