Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.53674;0.000126772;6.19704e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.99373;0.000199624;1.06634e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.5481;0.00127389;4.96443e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.35916;0.00167948;0.000109303;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.0466;0.0150464;0.00121738;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.244;0.0192438;0.00195363;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.1222;0.131222;0.00786265;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.6152;0.156152;0.00966994;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.3252;1.26626;0.063147;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.6547;1.48273;0.0915651;


