Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.20814;0.000110372;1.10183e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.36623;0.000168276;1.86739e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.3685;0.0011842;9.24499e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.03113;0.00151553;0.000191202;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.1476;0.0151474;0.00125775;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.5294;0.0185292;0.0017612;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.3706;0.133706;0.00689948;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.4172;0.154172;0.010157;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;27.1519;1.3576;0.0687208;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.5261;1.5263;0.075111;


