Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.59826;0.000129877;7.57568e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.17424;0.000208676;1.33103e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.52327;0.00126159;6.60103e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.43767;0.0017188;0.000121522;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.1063;0.0151061;0.00127939;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.3666;0.0193664;0.00189227;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.1745;0.131745;0.00826599;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.4491;0.154491;0.00935707;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.6381;1.28191;0.0569967;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.8905;1.49452;0.0915211;


