Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.70024;8.49824e-05;5.75358e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.39077;0.000119504;4.58949e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.28776;0.00114382;9.46521e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.65286;0.00132638;8.4057e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.9102;0.0169101;0.00185849;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.2123;0.0202122;0.00219114;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.0279;0.160279;0.0163305;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;17.6491;0.176491;0.0128898;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.2296;1.86148;0.158751;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;38.9591;1.94796;0.105791;


