Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.99231;9.95821e-05;1.26243e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.26189;0.000113061;6.86918e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.89834;0.00144912;0.000190448;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.82427;0.00141209;7.70747e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;21.6603;0.0216601;0.00221177;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.9553;0.0199551;0.00248726;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;19.6609;0.196609;0.0164787;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;17.6132;0.176132;0.014396;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;51.2688;2.56344;0.0606693;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;44.8544;2.24272;0.288144;


