Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.83192;0.000141533;5.018e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.58719;0.000229301;1.48825e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.52405;0.00126186;8.61828e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.51253;0.0017562;8.92041e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.6651;0.0146649;0.0012079;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.7539;0.0197537;0.00194009;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.5989;0.125989;0.00611785;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.3752;0.153752;0.0085025;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.012;1.2006;0.0446872;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.9394;1.44697;0.0873931;


