Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.85346;9.26372e-05;1.19258e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.30105;0.000115019;6.0983e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.38753;0.00119372;0.000144109;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.64995;0.00132494;5.949e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;18.4995;0.0184994;0.00225195;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.6056;0.0196055;0.00194669;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.9448;0.159448;0.0204238;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;17.1018;0.171018;0.011144;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.1228;1.90614;0.212713;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;39.4655;1.97328;0.0983944;


