Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.69042;0.00018449;1.26389e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.5805;0.000178997;3.057e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;3.4192;0.000170928;7.78117e-07;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.84743;0.00342367;0.000188095;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.63217;0.00331605;2.75576e-06;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;6.28764;0.00314379;0.000315995;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;39.4993;0.0394993;0.00247759;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;38.8914;0.0388914;0.00181739;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;37.6595;0.0376595;0.000857068;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;41.5187;0.415187;0.00233203;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;40.719;0.40719;0.0195586;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;40.4099;0.404099;0.0125171;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;121.131;6.05655;0.0672987;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;119.826;5.99129;0.0626204;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;117.915;5.89576;0.0307413;


