Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.70787;0.000135327;6.06044e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.37514;0.000218695;9.65179e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.52939;0.00126451;3.92296e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.47392;0.00173686;9.33953e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.9005;0.0149003;0.00122305;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.548;0.0195478;0.00185719;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.7084;0.127084;0.00766428;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.4024;0.154024;0.00970267;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.3908;1.21954;0.0531582;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.3147;1.46573;0.0906611;


