Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.71431;8.56841e-05;6.22082e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.5117;0.000125553;6.04459e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.01476;0.00100733;5.87818e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.46402;0.00123197;0.000101647;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.8723;0.0148721;0.00142336;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.0051;0.0180049;0.00207169;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.0363;0.140363;0.0112301;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.0844;0.160844;0.0148907;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.6367;1.58183;0.134622;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.3141;1.6657;0.125851;


