Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;4.72274;0.00236132;4.70003e-05;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;4.34825;0.00217408;3.78203e-05;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;6.83797;0.00341891;0.00042699;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;5.25287;0.0017509;1.92151e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;3.72851;0.00124277;3.11385e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;3.99298;0.00133094;8.7454e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;3.29201;0.000109604;3.97528e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;2.40725;8.01244e-05;5.56176e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;3.66342;0.000122005;1.59798e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;4.89338;3.2482e-05;3.32861e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;2.57158;1.69934e-05;2.82961e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;2.56953;1.69801e-05;3.42223e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;2.73031;1.80565e-05;2.31079e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;2.2166;1.46153e-05;2.79135e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;2.28017;1.50421e-05;3.97017e-06;


