Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;43.0403;0.00430392;6.04924e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;42.4578;0.00424572;3.85455e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;75.6833;0.0756831;0.000192414;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;74.7118;0.0747116;0.00019175;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;61.3491;0.306745;0.000445098;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;60.1387;0.300693;0.000431985;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;79.5132;0.0795129;0.000227953;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;75.8959;0.0758956;0.000390527;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;101.168;0.0168611;9.4966e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;70.055;0.0116756;6.66234e-05;


