Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;33.5108;0.00335101;2.82295e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;33.46;0.00334593;2.6641e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;63.7526;0.0637524;0.000586612;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;63.5369;0.0635366;0.000122941;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;51.3259;0.256629;0.000249059;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;51.2929;0.256464;0.000279592;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;65.2212;0.0652211;0.000160549;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;64.1016;0.0641014;0.000484923;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;87.3584;0.0145595;0.000113615;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;45.2273;0.00753774;5.97004e-05;


