Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;12.8778;1.27181e-05;2.49233e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;12.761;1.25979e-05;1.12955e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;12.812;1.2652e-05;1.06647e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;12.5182;1.23717e-05;1.11906e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.31123;1.45948e-05;1.2141e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.32164;1.46157e-05;1.16875e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.4134;3.27996e-05;1.54468e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.3843;3.47384e-05;2.46668e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.4237;1.23383e-05;1.09742e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.4395;1.23544e-05;1.11096e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.4682;1.44241e-05;1.39958e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.5046;1.24478e-05;1.11226e-06;


