Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;24.1671;2.41261e-05;8.7795e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;24.1502;2.41121e-05;3.40197e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;24.2301;2.41949e-05;3.80641e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;22.7742;2.27077e-05;7.11575e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;13.5582;2.6997e-05;3.62364e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;13.648;2.71452e-05;3.86746e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.3382;3.86487e-05;7.34301e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.7143;4.13354e-05;4.79926e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;24.088;2.40564e-05;3.51248e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;24.2865;2.42468e-05;4.44339e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;26.3455;2.62724e-05;4.04677e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;24.4928;2.44193e-05;3.66184e-06;


