Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;13.2127;1.30382e-05;2.7224e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;13.0893;1.29175e-05;1.92149e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;13.1227;1.29517e-05;1.01703e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;12.9019;1.2809e-05;1.07419e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.67168;1.53142e-05;1.14076e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.62546;1.52232e-05;1.09705e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.6563;3.32855e-05;1.48189e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;19.4506;3.88717e-05;2.84639e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.8322;1.27286e-05;1.06245e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.8481;1.27434e-05;1.06071e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.1702;1.51311e-05;1.30429e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.8648;1.28122e-05;1.05725e-06;


