Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;12.7379;1.26082e-05;2.36118e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;12.6915;1.25582e-05;2.33991e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;12.7649;1.26166e-05;2.40136e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;12.6388;1.25926e-05;2.59659e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.66433;1.52999e-05;1.2793e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.67474;1.53193e-05;1.2652e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.4803;3.49334e-05;1.5482e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.3248;4.46196e-05;3.73193e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.5273;1.24472e-05;1.09543e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.5413;1.24625e-05;1.0766e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.2464;1.61898e-05;1.56609e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.0243;1.29686e-05;1.21824e-06;


