Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;16.7445;1.65502e-05;3.03102e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;16.7379;1.65499e-05;2.81174e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;16.6615;1.65258e-05;3.01247e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;15.8687;1.57268e-05;2.96755e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.69972;1.93543e-05;3.30759e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.57209;1.91025e-05;3.45526e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.0775;3.81276e-05;4.35003e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;19.8323;3.96098e-05;4.86215e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;16.7799;1.66741e-05;3.00624e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;16.3576;1.62451e-05;3.26095e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;17.8183;1.77789e-05;3.03899e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;16.617;1.65621e-05;2.7447e-06;


