Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;13.9512;1.38878e-05;2.50694e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;13.9542;1.38915e-05;2.39475e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;14.0779;1.40191e-05;2.69866e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;13.5909;1.35631e-05;2.50807e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.29068;1.65497e-05;2.86096e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.31386;1.65938e-05;2.70489e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.9856;3.794e-05;4.71921e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;18.4929;3.69522e-05;4.36361e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;13.5655;1.35212e-05;2.56794e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;13.6469;1.36077e-05;2.53836e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.8424;1.6802e-05;2.67669e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.7073;1.36787e-05;2.6467e-06;


