Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;8.19474;8.15073e-06;2.08918e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;7.99021;7.9477e-06;1.92985e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.79799;7.75838e-06;1.90021e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;7.94249;7.75163e-06;2.07069e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.38698;1.27452e-05;9.79784e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.40228;1.27758e-05;9.25212e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.1628;5.02908e-05;1.78861e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.6316;3.12306e-05;1.87462e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.26678;8.22692e-06;8.57325e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.25036;8.20877e-06;9.24489e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.47748;9.44808e-06;9.30398e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.68981;8.6486e-06;9.89428e-07;


