Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;27.8006;2.77524e-05;6.28092e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;24.2125;2.41825e-05;9.37132e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;23.0462;2.30173e-05;1.01595e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;21.2106;2.11818e-05;1.01594e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;15.1867;3.0228e-05;0.000104616;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.5998;2.90646e-05;1.19487e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.1154;3.82031e-05;1.36286e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.6646;4.32131e-05;7.34612e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;27.2527;2.71884e-05;6.2117e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;26.0244;2.59886e-05;8.74002e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;27.603;2.7544e-05;1.05351e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;26.209;2.61562e-05;2.20527e-05;


