Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;24.4515;2.41788e-05;7.78012e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;24.2324;2.39467e-05;6.27548e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;24.0296;2.37467e-05;7.1589e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;22.7288;2.25586e-05;5.68924e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;13.1616;2.62225e-05;3.8474e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;13.1068;2.60759e-05;7.40968e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.8355;3.96434e-05;4.81203e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.2676;4.24545e-05;8.77994e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;23.8221;2.36681e-05;7.69995e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;24.014;2.38753e-05;3.82789e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;25.5598;2.54599e-05;4.22488e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;24.0111;2.38639e-05;4.47073e-06;


