Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.09682;5.00938e-06;1.86618e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.06388;5.01933e-06;1.47348e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.60954;5.58093e-06;1.79102e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.20972;5.16502e-06;1.48989e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.5321;1.50337e-05;8.98105e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.49478;1.49594e-05;9.38544e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;41.3751;8.2721e-05;6.95492e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.8515;4.76764e-05;6.17081e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.04073;6.01053e-06;6.82288e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.96483;5.93575e-06;6.27633e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.2273;1.22031e-05;8.44278e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.21464;9.17848e-06;9.51148e-07;


