Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;9.80874;9.78103e-06;2.24486e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;9.82834;9.80152e-06;2.31235e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.91586;9.88972e-06;2.29775e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;9.79361;9.76836e-06;2.16527e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.44589;1.28644e-05;1.99665e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.45376;1.28801e-05;1.33851e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.3944;4.07641e-05;2.23078e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;19.5665;3.91058e-05;3.56699e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;9.9499;9.92059e-06;1.10287e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;9.90844;9.88057e-06;1.12958e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.4511;1.44027e-05;1.60028e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.2551;1.02072e-05;1.22943e-06;


