Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.76848;3.72623e-06;8.21533e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.80365;3.76468e-06;6.97301e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.99509;5.96842e-06;8.51961e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.90482;3.87784e-06;6.74037e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;22.215;4.43344e-05;2.23022e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;22.2049;4.43143e-05;2.25468e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;111.471;0.000222876;1.63848e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;44.7046;8.93429e-05;4.45132e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.70968;5.686e-06;7.74253e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.72235;5.69861e-06;7.956e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;20.4279;2.04043e-05;1.7601e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.8066;1.07787e-05;1.04795e-06;


