Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;15.8234;1.57715e-05;2.58731e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;15.6612;1.56075e-05;2.77965e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;15.7216;1.56761e-05;2.53584e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;15.264;1.52359e-05;3.05849e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.99042;1.79426e-05;2.97376e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.92077;1.78005e-05;3.32349e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.3121;3.85928e-05;4.7328e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;18.0636;3.60811e-05;4.92564e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.5584;1.55112e-05;2.86731e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.5544;1.55117e-05;2.65738e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.5045;1.64637e-05;2.85787e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.3119;1.52816e-05;2.52057e-06;


