Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;25.4749;2.54164e-05;5.96241e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;25.2032;2.51553e-05;5.59742e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;25.1463;2.51068e-05;3.67854e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;23.9664;2.38715e-05;7.29476e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;13.9462;2.76614e-05;3.77192e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;13.977;2.76751e-05;3.88209e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.9339;3.98402e-05;7.02536e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.3894;4.46697e-05;5.0711e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;24.9272;2.48795e-05;5.89192e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;25.0007;2.49465e-05;7.80547e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;26.9405;2.6846e-05;4.53956e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;25.1605;2.5092e-05;3.84753e-06;


