Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;25.6162;2.53125e-05;8.04966e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;25.6133;2.53267e-05;6.61097e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;25.6142;2.5334e-05;3.70967e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;23.8713;2.38336e-05;3.63859e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.1557;2.8193e-05;4.08766e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.0751;2.80129e-05;3.9622e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.3123;3.85971e-05;8.7578e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.2579;4.64127e-05;5.46062e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;24.9377;2.48241e-05;5.79612e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;24.7849;2.46631e-05;7.72526e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;27.0636;2.69955e-05;5.89813e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;25.3701;2.53248e-05;5.43875e-06;


