Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;16.7708;1.67208e-05;2.97982e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;16.5248;1.64742e-05;2.8111e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;16.2964;1.62509e-05;2.87884e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;15.8401;1.5812e-05;2.8359e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.54014;1.90354e-05;3.14386e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.50992;1.89725e-05;3.13608e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.2738;4.25168e-05;4.93345e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.6494;4.12481e-05;5.30698e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;16.4428;1.63985e-05;3.57418e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;16.3229;1.6283e-05;5.23142e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;17.7101;1.7672e-05;2.73235e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;16.3098;1.62791e-05;3.05919e-06;


