Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;11.7029;1.16645e-05;2.50753e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;11.1517;1.11238e-05;2.29667e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;11.2544;1.12269e-05;2.33288e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;11.2159;1.11781e-05;1.7944e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.92627;1.38251e-05;1.18148e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.92845;1.38295e-05;1.234e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.5838;3.51418e-05;1.994e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.5118;3.29897e-05;3.25507e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;11.7975;1.17672e-05;1.34616e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;11.4813;1.14532e-05;1.30237e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.4476;1.44055e-05;1.65877e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.0769;1.20408e-05;1.28264e-06;


