Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;23.885;2.35506e-05;5.85579e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;23.9461;2.36402e-05;4.83821e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;24.2052;2.38844e-05;6.11937e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;22.4537;2.24107e-05;6.22759e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;13.1805;2.62414e-05;7.35027e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;13.3974;2.66507e-05;5.00811e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.2609;3.64944e-05;7.78149e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.4224;4.27556e-05;6.52782e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;24.0045;2.38375e-05;3.75482e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;23.4405;2.32712e-05;5.73877e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;25.4332;2.53622e-05;5.68993e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;23.8177;2.37566e-05;5.88982e-06;


