Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.75519;5.69797e-06;1.7878e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.63831;5.57921e-06;1.71888e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.10451;6.04575e-06;1.66627e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.86652;5.74386e-06;1.87798e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.40862;1.47678e-05;9.38354e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.40115;1.47642e-05;9.72444e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;40.7578;8.14784e-05;3.03396e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;24.917;4.98085e-05;2.47536e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.87172;6.84412e-06;7.19996e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.88041;6.85098e-06;7.30236e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.9969;1.19601e-05;8.99217e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.5233;9.4873e-06;8.78623e-07;


