Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;11.0468;1.09949e-05;2.31289e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;11.0368;1.09847e-05;2.32432e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;11.1793;1.11357e-05;1.61073e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;10.9188;1.08924e-05;9.85138e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.86474;1.36998e-05;1.18881e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.79709;1.35667e-05;1.14128e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.2373;3.64421e-05;2.10336e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.5159;3.30024e-05;2.58612e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;10.9011;1.08658e-05;1.07089e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;10.7306;1.06884e-05;1.08417e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.9748;1.49238e-05;1.3278e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.8919;1.08584e-05;1.08325e-06;


