Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;25.3954;2.53538e-05;4.25783e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;25.2793;2.52463e-05;6.39399e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;25.3058;2.52689e-05;6.25895e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;23.82;2.37721e-05;4.66161e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.1612;2.82314e-05;3.75726e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.278;2.84376e-05;3.99014e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.2601;3.84926e-05;5.36138e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.406;4.4726e-05;5.18487e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;25.2555;2.52261e-05;5.44604e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;25.1804;2.51428e-05;4.00337e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;27.2275;2.71692e-05;4.10713e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;25.7259;2.56776e-05;7.01979e-06;


