Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;8.1034;7.969e-06;1.96033e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;8.17288;8.00889e-06;1.48673e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.99577;7.79948e-06;7.06623e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;8.08201;7.87956e-06;8.60739e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.10427;1.2184e-05;9.06099e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.10652;1.21882e-05;8.8921e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.7065;4.93886e-05;2.51337e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.1439;3.42547e-05;1.83397e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.14729;8.08533e-06;8.80414e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.15966;8.09546e-06;8.79353e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0952;1.0071e-05;8.8231e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.84873;8.80298e-06;8.86384e-07;


