Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;10.9352;1.08227e-05;2.31316e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;10.5866;1.04882e-05;2.11708e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;10.7516;1.06687e-05;1.03342e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;10.3618;1.03302e-05;1.06169e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.65866;1.32909e-05;1.11317e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.86655;1.37044e-05;1.3002e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.5908;4.11474e-05;1.98437e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.4775;4.09097e-05;3.9366e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;10.6408;1.05971e-05;1.26654e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;10.3837;1.03367e-05;1.17597e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.8924;1.5841e-05;1.63694e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.8612;1.08169e-05;1.32405e-06;


