Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;19.2013;1.91685e-05;3.98264e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;19.0908;1.90585e-05;3.3593e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;19.127;1.90945e-05;3.36453e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;18.4788;1.84447e-05;2.97729e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.5076;2.09596e-05;3.77929e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.7179;2.13635e-05;3.24261e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.6963;3.93651e-05;4.05594e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.0497;4.20273e-05;4.489e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;18.7376;1.87082e-05;3.48579e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;18.8597;1.88271e-05;3.44826e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.5346;2.14791e-05;3.91075e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;18.7365;1.87017e-05;3.23881e-06;


