Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;12.1549;1.21155e-05;2.25172e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;12.0149;1.19827e-05;2.19317e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;11.9538;1.19181e-05;2.15453e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;11.8165;1.17712e-05;2.13206e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.15656;1.42853e-05;1.18995e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.13189;1.4237e-05;1.22863e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.9663;3.79063e-05;1.84641e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.9174;4.18036e-05;3.69111e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;11.7618;1.17353e-05;1.10768e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;11.7875;1.17607e-05;9.74943e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.359;1.63027e-05;1.47384e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.9383;1.18921e-05;1.00253e-06;


