Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.27734;7.23099e-06;1.76589e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;7.34327;7.2971e-06;1.83031e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.58211;7.53513e-06;1.83361e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;7.20991;7.04246e-06;1.57491e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.19732;1.23638e-05;8.763e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.18232;1.23341e-05;8.64773e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.872;5.17095e-05;3.93077e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.3314;3.46272e-05;1.89126e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.485;7.45867e-06;8.03546e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.4863;7.45441e-06;7.8442e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.98368;9.95071e-06;8.83077e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.45116;8.41017e-06;8.69152e-07;


