Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.84796;5.82308e-06;1.78672e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.89724;5.87269e-06;1.63268e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.30797;6.28343e-06;7.38269e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.9656;5.94027e-06;7.62236e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.70038;1.3376e-05;8.98512e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.74851;1.34722e-05;1.03848e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;36.1026;7.21807e-05;2.95611e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.6645;4.12982e-05;3.79889e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.60458;6.57692e-06;7.82516e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.58283;6.55585e-06;8.01699e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.4039;1.13797e-05;9.21211e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.3272;9.29005e-06;8.95675e-07;


