Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;15.4515;1.54089e-05;2.73122e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;15.5805;1.5539e-05;2.72237e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;15.3816;1.534e-05;2.42208e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;15.0638;1.49851e-05;2.59196e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.86089;1.76847e-05;2.89348e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.03622;1.80282e-05;2.9357e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.8438;4.16575e-05;4.75935e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.5472;4.1053e-05;4.40638e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.2783;1.52377e-05;3.4802e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.1936;1.51516e-05;2.60719e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.9547;1.6906e-05;2.87473e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.357;1.53087e-05;2.72381e-06;


