Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;25.6543;2.54198e-05;8.2213e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;25.5188;2.5281e-05;8.48182e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;25.406;2.51754e-05;7.32473e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;23.4768;2.34363e-05;6.14166e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.0929;2.80737e-05;9.58344e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.0997;2.80694e-05;6.7611e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.4487;3.88697e-05;9.75059e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.0324;4.19365e-05;9.83277e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;25.0833;2.49594e-05;8.35424e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;25.0173;2.49032e-05;6.53057e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;27.0016;2.69162e-05;7.41555e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;25.1577;2.51163e-05;4.1904e-06;


