Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;22.7498;2.27116e-05;3.5563e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;22.4875;2.24569e-05;3.31007e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;22.6933;2.26526e-05;3.32268e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;21.0264;2.09901e-05;3.7097e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;12.3588;2.46125e-05;3.51631e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;12.4178;2.47087e-05;3.40896e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.829;3.96306e-05;3.50507e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.0307;4.39743e-05;4.68276e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;21.8453;2.18125e-05;2.98546e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;22.0793;2.2037e-05;3.89453e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;23.9479;2.38857e-05;3.41738e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;21.9531;2.19169e-05;3.26062e-06;


