Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;21.0333;2.07825e-05;3.60803e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;21.164;2.09098e-05;3.67607e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;21.1226;2.08957e-05;5.75752e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;20.0554;1.98592e-05;3.42199e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.7378;2.33754e-05;3.47544e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.8276;2.35402e-05;3.48247e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.9945;3.79614e-05;4.23638e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.227;4.23601e-05;4.7183e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;20.6019;2.04742e-05;3.27204e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;20.7343;2.06035e-05;3.16283e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;23.2092;2.31375e-05;4.87909e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;21.3029;2.12289e-05;3.37792e-06;


