Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;24.7451;2.47069e-05;7.15711e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;24.3879;2.43582e-05;6.00421e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;24.5326;2.44994e-05;4.09018e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;23.2769;2.32327e-05;5.73158e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;13.7636;2.7423e-05;2.45861e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;13.5912;2.70539e-05;4.01941e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.5579;3.70883e-05;1.10423e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.7781;4.1475e-05;4.59883e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;24.6885;2.46564e-05;6.97124e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;24.0785;2.40403e-05;5.84081e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;26.0072;2.59491e-05;6.17793e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;24.9282;2.48745e-05;8.60722e-06;


