Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;12.6425;1.26113e-05;2.41504e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;12.687;1.26571e-05;2.39593e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;12.6978;1.26699e-05;2.58157e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;12.4815;1.24535e-05;2.37227e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.31034;1.45922e-05;2.35195e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.33427;1.46395e-05;2.79929e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.6178;3.52083e-05;4.17823e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;19.8875;3.97441e-05;4.85373e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.3138;1.22863e-05;2.3052e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.3188;1.22912e-05;2.57808e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.4612;1.54135e-05;2.84631e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.7097;1.26733e-05;2.61381e-06;


