Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.97245;3.9484e-06;7.12573e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.98529;3.96149e-06;5.97683e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.81879;5.79271e-06;7.91594e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.20871;4.13732e-06;6.69203e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;15.3709;3.0705e-05;1.77895e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;15.3462;3.06557e-05;1.60669e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;101.251;0.000202463;1.49503e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;46.1004;9.21587e-05;1.02494e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.7729;5.74763e-06;7.52123e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.70748;5.68238e-06;8.03325e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;19.5291;1.95053e-05;2.13958e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.7217;1.06854e-05;1.42363e-06;


