Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;21.0623;2.08026e-05;3.50669e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;21.0444;2.07867e-05;3.29493e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;20.6086;2.04049e-05;3.56559e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;19.8586;1.96564e-05;5.10191e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.5037;2.29276e-05;3.7307e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.5469;2.29907e-05;3.95952e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.292;3.65564e-05;4.32303e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.6393;4.32023e-05;7.13732e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;20.7338;2.05953e-05;3.69214e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;20.6027;2.04597e-05;6.23173e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;22.5271;2.24608e-05;5.3331e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;18.9798;1.88128e-05;2.81513e-06;


