Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;17.7022;1.73065e-05;2.92208e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;18.1494;1.77314e-05;3.01855e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;17.9445;1.76896e-05;3.08988e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;17.3249;1.70589e-05;3.63556e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.98478;1.98575e-05;3.2849e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.2929;2.04252e-05;3.49937e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.1221;3.82165e-05;4.34392e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.5221;4.28645e-05;4.55079e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;17.6812;1.7465e-05;2.75338e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;17.863;1.76466e-05;2.89964e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;19.2131;1.91567e-05;3.16962e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;18.0322;1.79201e-05;2.71699e-06;


