Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.40223;4.34041e-06;9.71022e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.31107;4.25465e-06;6.1747e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.42468;5.36847e-06;7.59038e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.30401;4.24992e-06;6.04905e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.38757;1.6727e-05;1.34229e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.50005;1.69452e-05;1.37851e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;53.7818;0.000107525;6.59129e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.6858;5.13437e-05;2.46641e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.32536;5.29138e-06;6.43994e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.3436;5.30758e-06;6.23151e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.6385;1.35955e-05;1.19207e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.39593;8.36017e-06;8.76591e-07;


