Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;17.307;1.72588e-05;3.03152e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;17.2354;1.71833e-05;3.44133e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;17.494;1.74413e-05;3.01019e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;16.7449;1.6651e-05;2.97289e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.79457;1.9537e-05;4.09259e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.036;2.00045e-05;3.58042e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.2051;3.83794e-05;5.95475e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.8894;4.36885e-05;6.5828e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;17.3201;1.72766e-05;3.00381e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;17.2942;1.72437e-05;6.80938e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;19.2226;1.91617e-05;3.35774e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;17.3573;1.72987e-05;5.48174e-06;


