Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.15958;4.09621e-06;1.06294e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.05153;3.97493e-06;6.0635e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.97499;4.94903e-06;6.57089e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.09917;4.07027e-06;6.12458e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.2385;2.04513e-05;1.01506e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.1986;2.03715e-05;1.33787e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;64.4166;0.000128805;9.4028e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;37.469;7.49024e-05;4.88702e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.70688;5.68206e-06;8.309e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.79147;5.76468e-06;8.13828e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.9269;1.59027e-05;1.34475e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.733;1.06954e-05;1.08902e-06;


