Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;14.0379;1.3888e-05;2.94324e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;13.7735;1.36206e-05;2.51452e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;13.7209;1.35903e-05;2.1994e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;13.2695;1.32089e-05;2.32245e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.03904;1.6049e-05;1.77777e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.09576;1.61605e-05;3.02204e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.7177;3.54081e-05;4.18188e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.607;3.31797e-05;4.03092e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;13.5071;1.33373e-05;2.01705e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;13.679;1.35084e-05;2.10816e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.4597;1.54185e-05;2.93537e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.9374;1.38774e-05;2.6168e-06;


