Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;26.3847;2.63333e-05;7.02397e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;24.7069;2.46591e-05;5.5234e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;23.1769;2.31284e-05;8.38121e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;21.3221;2.10881e-05;1.73833e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;13.0492;2.59663e-05;8.40587e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;13.0157;2.59061e-05;4.67823e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.5504;3.50708e-05;7.61006e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.2289;4.03882e-05;8.02955e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;23.8719;2.37733e-05;9.37752e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;23.0746;2.30149e-05;7.16384e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;24.879;2.48004e-05;5.67214e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;23.06;2.28734e-05;8.80453e-06;


