Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;21.0882;0.000175708;2.36123e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;22.5678;0.000188038;1.13387e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;23.4821;0.000195657;2.22265e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;62.823;0.00157055;7.78479e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;66.9419;0.00167352;8.99852e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;65.1729;0.00162929;2.31095e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;98.1284;0.0163547;0.000254567;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;104.032;0.0173385;7.23927e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;100.791;0.0167984;0.000454822;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;96.8717;0.161453;0.000836082;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;103.762;0.172936;0.0038404;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;99.5163;0.16586;0.0125223;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;113.708;1.62439;0.0147122;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;121.017;1.72882;0.0184802;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;114.731;1.63901;0.0603907;


