Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.3596;6.96279e-05;7.15718e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.75719;7.29424e-05;1.3946e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;14.3877;0.000119861;8.08451e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;21.9017;0.000547515;9.27698e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.3386;0.000583434;1.69836e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;25.6403;0.00064097;2.04198e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;33.6461;0.00560765;3.68326e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.7486;0.00595804;7.03421e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;37.1698;0.00619492;1.87222e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;33.2625;0.0554375;9.1558e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.3981;0.0589967;3.27047e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;35.6033;0.0593387;4.9499e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;38.9515;0.55645;0.000151473;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.4829;0.592612;0.00015046;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;41.3747;0.591067;0.00113414;


