Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.38405;6.98332e-05;8.34352e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.66344;7.2161e-05;1.72888e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.6816;0.000113978;1.48968e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;22.1231;0.000553041;6.88753e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.9029;0.000572536;7.17455e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;24.291;0.000607238;7.33574e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;33.3646;0.00556072;0.000497911;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.0661;0.00584431;0.000140866;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;35.0081;0.00583464;0.000151654;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;32.8624;0.0547706;3.51981e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;34.7034;0.0578389;5.02309e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;33.3705;0.0556175;0.000475191;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;38.4892;0.549845;0.000167107;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;40.6463;0.580662;0.000123923;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;38.8547;0.555067;3.92153e-05;


