Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.963;0.000107998;1.95995e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.288;0.00011904;1.46557e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;14.0962;0.000117442;7.68905e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;37.8913;0.000947257;1.00864e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;41.0813;0.00102701;1.20145e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;40.1802;0.00100448;2.18334e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;58.764;0.00979397;7.91604e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;63.4561;0.010576;7.58892e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;61.9529;0.0103255;0.00071307;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;58.2089;0.0970147;0.00103141;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;63.0182;0.10503;0.00118212;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;58.9574;0.0982623;0.00367901;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;68.2642;0.975203;0.0100122;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;73.8913;1.05559;0.0112397;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;69.0074;0.98582;0.041889;


