Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.50411;7.08321e-05;2.34748e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.94992;7.45492e-05;1.90938e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;14.9588;0.000124621;8.2963e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;22.6202;0.000565472;5.88078e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.2817;0.000607007;2.27163e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;27.6119;0.000690263;3.02513e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;34.4826;0.00574706;2.09751e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;37.2121;0.00620198;2.47828e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;42.9692;0.00716149;6.30365e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;34.0794;0.056799;0.000135826;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.8454;0.0614089;0.000139365;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;40.8555;0.0680925;7.03811e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;39.9152;0.570217;0.00062794;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.1573;0.616532;0.000486133;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;47.5798;0.679712;0.00188745;


