Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;12.2351;6.56602e-07;4.85639e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.64864;1.80104e-06;4.29586e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;13.202;1.31769e-05;6.92321e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;25.2303;0.000126125;4.2684e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;25.2366;0.00126181;6.00375e-05;


