Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;54.2487;0.0054248;0.00048766;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;53.5976;0.0053597;9.90284e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;90.0664;0.0900662;0.00133152;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;90.6714;0.0906712;0.00375982;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;72.1611;0.360805;0.00382717;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;71.9838;0.359919;0.00242409;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;92.435;0.0924348;0.00142142;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;91.4002;0.0914;0.00172767;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;140.295;0.0233823;0.000306552;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;94.9522;0.0158252;0.000589748;


